pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
4qfo,cuda_genetic_algorithm,True,31.71,-1.4993494749069214,5.223489356090222e-07,100.0,2025-12-07T14:54:10.333231,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
4qfo,enhanced_hierarchical_gpu,True,0.81,-2.748309850692749,5.223489356090222e-07,100.0,2025-12-07T14:54:11.167020,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
4qjx,monte_carlo_cpu,True,80.51,-215.60038558990135,1.6951416871961726,10.0,2025-12-07T14:55:31.685623,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,genetic_algorithm_cpu,True,3.5,-257.88598415147084,2.0541421490773755,10.0,2025-12-07T14:55:35.183022,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,hierarchical_cpu,True,3.54,-15.0,2.0541421490773333,10.0,2025-12-07T14:55:38.736074,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,enhanced_hierarchical_cpu,True,0.19,-4.965535104634974,0.0,20.0,2025-12-07T14:55:38.929428,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,crystal_guided_cpu,True,2.33,-1.9347256706225855,2.054142149073707,10.0,2025-12-07T14:55:41.265343,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,cuda_monte_carlo,True,424.07,-1.493319392204285,4.924752993529532e-06,1000.0,2025-12-07T15:02:45.340181,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,cuda_genetic_algorithm,True,32.19,-1.7749688625335691,4.162175945968482e-07,100.0,2025-12-07T15:03:17.533682,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4qjx,enhanced_hierarchical_gpu,True,0.52,-3.2764039039611816,8.829308507657541e-07,100.0,2025-12-07T15:03:18.057226,,1.95,2015,7.28,52.0,nM,Kd,52.0,"Moderate
(6≤pK<8)"
4u6w,monte_carlo_cpu,True,28.05,0.0,1.4022691316965177,10.0,2025-12-07T15:03:46.129206,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,genetic_algorithm_cpu,True,2.85,-284.4561032073934,1.2535552318376075,10.0,2025-12-07T15:03:48.999456,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,hierarchical_cpu,True,3.02,-15.0,1.4022691316964415,10.0,2025-12-07T15:03:52.037226,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,enhanced_hierarchical_cpu,True,0.27,-4.9556658228420245,0.0,20.0,2025-12-07T15:03:52.319020,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,crystal_guided_cpu,True,2.08,-1.9347256706225855,1.4022691317027365,10.0,2025-12-07T15:03:54.422216,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,cuda_monte_carlo,True,397.66,-2.1801886558532715,3.9524560712496895e-06,1000.0,2025-12-07T15:10:32.100114,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,cuda_genetic_algorithm,True,31.55,-1.5031492710113523,0.0,100.0,2025-12-07T15:11:03.675934,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4u6w,enhanced_hierarchical_gpu,True,0.5,-3.16206431388855,9.251999856427496e-07,100.0,2025-12-07T15:11:04.188641,,1.83,2015,4.21,61.3,uM,Ki,61300.0,"Weak
(4≤pK<6)"
4wiv,monte_carlo_cpu,True,79.72,-64.07246210065243,2.28504597347359,10.0,2025-12-07T15:12:24.083551,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,genetic_algorithm_cpu,True,3.0,-279.62537161550483,1.5125954220774307,10.0,2025-12-07T15:12:27.223869,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,hierarchical_cpu,True,3.6,-15.0,2.285045973473367,10.0,2025-12-07T15:12:30.977723,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,enhanced_hierarchical_cpu,True,0.2,-4.982010949665682,3.633987213756113e-06,20.0,2025-12-07T15:12:31.327691,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,crystal_guided_cpu,True,2.37,-1.9347256706225855,2.2850459734738764,10.0,2025-12-07T15:12:33.867836,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,cuda_monte_carlo,True,300.85,-1.34257709980011,6.598985249330976e-06,1000.0,2025-12-07T15:17:34.856043,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,cuda_genetic_algorithm,True,30.68,-1.468888282775879,4.264961199760036e-07,100.0,2025-12-07T15:18:05.692311,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4wiv,enhanced_hierarchical_gpu,True,0.39,-2.2332651615142822,1.2507321404079438e-06,100.0,2025-12-07T15:18:06.224768,,1.56,2014,6.26,550.0,nM,Kd,550.0,"Moderate
(6≤pK<8)"
4x5y,monte_carlo_cpu,True,65.0,0.0,2.5398184254190723,10.0,2025-12-07T15:19:14.437768,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,genetic_algorithm_cpu,True,8.4,-396.1025730207272,2.9311919835755185,10.0,2025-12-07T15:19:26.194529,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,hierarchical_cpu,True,8.66,-15.0,2.5398184254190723,10.0,2025-12-07T15:19:38.089359,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,enhanced_hierarchical_cpu,True,0.43,-4.966841329404994,0.0,20.0,2025-12-07T15:19:41.733725,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,crystal_guided_cpu,True,6.22,-1.9347256706225855,2.5398184254173595,10.0,2025-12-07T15:19:51.054178,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,cuda_genetic_algorithm,True,29.03,-1.4373483657836914,0.0,100.0,2025-12-07T15:20:24.632117,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4x5y,enhanced_hierarchical_gpu,True,1.44,-3.3542821407318115,1.0139647160934352e-06,100.0,2025-12-07T15:20:29.190405,,1.59,2015,8.03,9.3,nM,Kd,9.3,"Strong
(8≤pK<10)"
4y79,monte_carlo_cpu,True,47.17,0.0,2.2495075342628947,10.0,2025-12-07T15:21:16.388005,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,genetic_algorithm_cpu,True,4.38,-232.7826568634504,3.295661847530091,10.0,2025-12-07T15:21:20.776029,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,hierarchical_cpu,True,4.49,-15.0,3.271924962362035,10.0,2025-12-07T15:21:25.276908,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,enhanced_hierarchical_cpu,True,0.23,10.0,9.903945959683984e-06,20.0,2025-12-07T15:21:25.517750,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,crystal_guided_cpu,True,2.92,-1.9347256706225855,3.2719249623614477,10.0,2025-12-07T15:21:28.442054,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,cuda_monte_carlo,True,540.98,-0.4081626832485199,2.7850395654564414e-06,1000.0,2025-12-07T15:30:29.431854,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,cuda_genetic_algorithm,True,34.04,-1.462254285812378,7.85983451549658e-07,100.0,2025-12-07T15:31:03.477654,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4y79,enhanced_hierarchical_gpu,True,0.76,-2.145480871200561,4.537877573307862e-07,100.0,2025-12-07T15:31:04.242582,,2.1,2015,7.96,11.0,nM,Ki,11.0,"Moderate
(6≤pK<8)"
4z0k,monte_carlo_cpu,True,45.13,0.0,2.544551452772336,10.0,2025-12-07T15:31:49.385185,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,genetic_algorithm_cpu,True,4.37,-296.6949814185604,2.514022597873412,10.0,2025-12-07T15:31:53.758613,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,hierarchical_cpu,True,4.47,-15.0,2.447092525096376,10.0,2025-12-07T15:31:58.240412,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,enhanced_hierarchical_cpu,True,0.24,-4.972116501539944,1.2957882318244122e-06,20.0,2025-12-07T15:31:58.482409,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,crystal_guided_cpu,True,2.9,-1.9347256706225855,2.5445514527700266,10.0,2025-12-07T15:32:01.382457,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,cuda_monte_carlo,True,547.97,-2.325123786926269,4.097642177807424e-06,1000.0,2025-12-07T15:41:09.352389,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,cuda_genetic_algorithm,True,33.5,-1.65350079536438,9.16260645704768e-07,100.0,2025-12-07T15:41:42.853944,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z0k,enhanced_hierarchical_gpu,True,0.66,-2.769336462020874,1.5870099913365244e-06,100.0,2025-12-07T15:41:43.520688,,1.41,2015,6.34,0.462,uM,Ki,462.0,"Moderate
(6≤pK<8)"
4z1e,monte_carlo_cpu,True,65.98,-192.5472905096612,0.6643740265978305,10.0,2025-12-07T15:42:49.508269,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,genetic_algorithm_cpu,True,3.46,-178.54281905505692,0.6897409529443126,10.0,2025-12-07T15:42:52.971531,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,hierarchical_cpu,True,3.58,-15.0,0.6643740265975697,10.0,2025-12-07T15:42:56.550822,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,enhanced_hierarchical_cpu,True,0.19,-4.995817127296212,0.0,20.0,2025-12-07T15:42:56.743602,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,crystal_guided_cpu,True,2.3,-1.9347256706225855,0.6643740265877915,10.0,2025-12-07T15:42:59.054696,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,cuda_monte_carlo,True,411.46,2.920531988143921,5.537414941215945e-06,1000.0,2025-12-07T15:49:50.512825,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,cuda_genetic_algorithm,True,33.3,-1.4835209846496582,2.943102835885848e-07,100.0,2025-12-07T15:50:23.810983,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4z1e,enhanced_hierarchical_gpu,True,0.51,-3.0381250381469727,4.162175945968482e-07,100.0,2025-12-07T15:50:24.319135,,2.01,2015,8.24,5.7,nM,Ki,5.7,"Strong
(8≤pK<10)"
4zeb,monte_carlo_cpu,True,73.89,-118.02060100763524,2.62060241691446,5.0,2025-12-07T15:51:38.218583,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,genetic_algorithm_cpu,True,6.0,-173.24473782989853,3.0567582212269864,10.0,2025-12-07T15:51:44.218448,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,hierarchical_cpu,True,6.24,-15.0,2.644837077365436,10.0,2025-12-07T15:51:50.461224,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,enhanced_hierarchical_cpu,True,0.34,-4.831070991347461,6.590793041849977e-07,20.0,2025-12-07T15:51:50.801785,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,crystal_guided_cpu,True,4.66,-1.9347256706225855,2.6206024169204274,10.0,2025-12-07T15:51:55.461131,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,cuda_genetic_algorithm,True,36.21,-1.5694491863250732,0.0,100.0,2025-12-07T16:02:31.697528,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zeb,enhanced_hierarchical_gpu,True,1.17,-3.3566367626190186,1.141558841065559e-06,100.0,2025-12-07T16:02:32.872143,,1.89,2015,6.52,0.3,uM,Kd,300.0,"Moderate
(6≤pK<8)"
4zow,monte_carlo_cpu,True,290.23,-161.5218847055551,1.4740207968710066,10.0,2025-12-07T16:07:23.107346,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,genetic_algorithm_cpu,True,2.76,150.18772359876596,1.4740207968708523,10.0,2025-12-07T16:07:25.869833,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,hierarchical_cpu,True,2.98,-15.0,2.3691879932768387,6.0,2025-12-07T16:07:28.855382,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,enhanced_hierarchical_cpu,True,0.16,-4.966731169404968,8.259061849445711e-07,20.0,2025-12-07T16:07:29.020606,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,crystal_guided_cpu,True,1.93,-1.9347256706225855,1.474020796871932,10.0,2025-12-07T16:07:30.953956,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,cuda_monte_carlo,True,418.3,-2.243932008743286,3.631483605319933e-06,1000.0,2025-12-07T16:14:29.257127,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,cuda_genetic_algorithm,True,30.83,-1.5728282928466797,2.7392209274950164e-06,100.0,2025-12-07T16:15:00.090720,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
4zow,enhanced_hierarchical_gpu,True,0.52,-2.723106861114502,9.5367431640625e-07,100.0,2025-12-07T16:15:00.609379,,2.45,2015,4.12,75.0,uM,Kd,75000.0,"Weak
(4≤pK<6)"
5bs4,monte_carlo_cpu,True,179.14,-181.01712095064036,4.319306610473562,10.0,2025-12-07T16:18:00.931235,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,genetic_algorithm_cpu,True,5.23,-201.29668280142607,2.9273831803739827,10.0,2025-12-07T16:18:07.288690,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,hierarchical_cpu,True,8.37,-15.0,5.430239379896773,10.0,2025-12-07T16:18:16.802072,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,enhanced_hierarchical_cpu,True,0.33,-4.663035218090727,5.994218454882706e-07,20.0,2025-12-07T16:18:18.247139,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,crystal_guided_cpu,True,4.09,-1.9347256706225855,2.917924250389531,10.0,2025-12-07T16:18:23.460692,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,cuda_monte_carlo,True,546.04,-0.6509217619895935,2.076458183104772e-06,1000.0,2025-12-07T16:27:30.647016,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,cuda_genetic_algorithm,True,29.9,-1.65710711479187,0.0,100.0,2025-12-07T16:28:01.676383,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5bs4,enhanced_hierarchical_gpu,True,0.65,-3.529871940612793,1.5859211335813486e-06,100.0,2025-12-07T16:28:03.445465,,1.29,2015,11.0,0.0099,nM,Kd,0.0099,"Very Strong
(pK≥10)"
5csp,monte_carlo_cpu,True,35.99,0.0,0.6900318000092387,10.0,2025-12-07T16:28:39.443633,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,genetic_algorithm_cpu,True,2.06,-322.79197705057044,1.064873798122098,10.0,2025-12-07T16:28:41.502947,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,hierarchical_cpu,True,2.54,-15.0,1.064873798119221,10.0,2025-12-07T16:28:44.053508,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,enhanced_hierarchical_cpu,True,0.12,-4.721959416059953,0.0,20.0,2025-12-07T16:28:44.169928,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,crystal_guided_cpu,True,1.41,-1.9347256706225855,1.0648737981249747,10.0,2025-12-07T16:28:45.578481,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,cuda_monte_carlo,True,295.09,-1.9277366399765012,2.129335677869753e-05,1000.0,2025-12-07T16:33:40.674117,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,cuda_genetic_algorithm,True,38.3,-1.958118200302124,0.0,100.0,2025-12-07T16:34:18.972982,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5csp,enhanced_hierarchical_gpu,True,0.46,-1.8117327690124512,5.53494453514108e-06,100.0,2025-12-07T16:34:19.436985,,1.5,2016,4.24,58.0,uM,Kd,58000.0,"Weak
(4≤pK<6)"
5dh4,monte_carlo_cpu,True,34.44,0.0,2.472584942401351,10.0,2025-12-07T16:34:53.880460,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,genetic_algorithm_cpu,True,2.69,-183.28439553054784,2.472584942401351,10.0,2025-12-07T16:34:56.569644,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,hierarchical_cpu,True,3.49,-15.0,2.0110332249216247,10.0,2025-12-07T16:35:00.060574,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,enhanced_hierarchical_cpu,True,0.15,-4.767704498716687,0.0,20.0,2025-12-07T16:35:00.212570,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,crystal_guided_cpu,True,1.76,-1.9347256706225855,2.0110332249256517,10.0,2025-12-07T16:35:01.978838,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,cuda_monte_carlo,True,361.81,-1.1960415840148926,4.251180998309892e-06,1000.0,2025-12-07T16:41:03.791874,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,cuda_genetic_algorithm,True,40.66,-1.884497046470642,0.0,100.0,2025-12-07T16:41:44.450181,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dh4,enhanced_hierarchical_gpu,True,0.45,-2.2648568153381348,1.6067953856930389e-06,100.0,2025-12-07T16:41:44.905766,,2.2,2016,7.24,58.0,nM,Ki,58.0,"Moderate
(6≤pK<8)"
5dkn,monte_carlo_cpu,True,642.16,-197.2287137884824,3.0151038119363625,10.0,2025-12-07T16:52:30.345150,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,genetic_algorithm_cpu,True,5.77,-332.969212054705,3.160101137205426,10.0,2025-12-07T16:52:39.396883,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,hierarchical_cpu,True,6.03,-15.0,2.53172581937213,10.0,2025-12-07T16:52:48.710105,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,enhanced_hierarchical_cpu,True,0.32,-4.945465155108554,1.919382497507582e-06,20.0,2025-12-07T16:52:52.285965,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,crystal_guided_cpu,True,4.14,-1.9347256706225855,3.1601011372086907,10.0,2025-12-07T16:52:59.753203,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,cuda_monte_carlo,True,546.18,-0.3884423673152923,3.690009731524469e-05,1000.0,2025-12-07T17:02:09.311185,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,cuda_genetic_algorithm,True,30.48,-1.5050485134124756,0.0,100.0,2025-12-07T17:02:43.084800,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5dkn,enhanced_hierarchical_gpu,True,0.65,-1.368559956550598,3.43349579140022e-06,100.0,2025-12-07T17:02:47.119412,,1.53,2016,3.69,202.6,uM,Kd,202600.0,"Very Weak
(pK<4)"
5e74,monte_carlo_cpu,True,72.56,0.0,3.241570864284112,10.0,2025-12-07T17:03:59.690242,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,genetic_algorithm_cpu,True,2.64,-197.57790173330025,3.2415708642846948,10.0,2025-12-07T17:04:02.334773,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,hierarchical_cpu,True,4.31,-15.0,3.241570864284004,10.0,2025-12-07T17:04:06.643817,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,enhanced_hierarchical_cpu,True,0.21,10.0,5.290033304455081e-07,20.0,2025-12-07T17:04:06.852627,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,crystal_guided_cpu,True,2.28,-1.9347256706225855,3.241570864283227,10.0,2025-12-07T17:04:09.134186,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,cuda_monte_carlo,True,288.29,-1.067333698272705,2.748781937114304e-06,1000.0,2025-12-07T17:08:57.428824,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,cuda_genetic_algorithm,True,34.35,-1.4734939336776731,0.0,100.0,2025-12-07T17:09:31.780262,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5e74,enhanced_hierarchical_gpu,True,0.37,-3.34775710105896,1.2406227790603464e-06,100.0,2025-12-07T17:09:32.149185,,1.78,2015,4.41,39.0,uM,Kd,39000.0,"Weak
(4≤pK<6)"
5ehv,monte_carlo_cpu,True,69.24,-181.633120381449,2.6364430235910965,10.0,2025-12-07T17:10:41.408061,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,genetic_algorithm_cpu,True,3.2,-215.64662753897017,2.624889612450971,10.0,2025-12-07T17:10:44.612339,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,hierarchical_cpu,True,4.27,-15.0,2.6364430235427654,10.0,2025-12-07T17:10:48.884293,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,enhanced_hierarchical_cpu,True,0.26,-4.968956041506373,3.0542021523492266e-07,20.0,2025-12-07T17:10:49.148625,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,crystal_guided_cpu,True,2.15,-1.9347256706225855,2.6248896124476127,10.0,2025-12-07T17:10:51.300089,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,cuda_monte_carlo,True,415.73,-1.9744292497634888,2.116013321782033e-06,1000.0,2025-12-07T17:17:47.029936,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,cuda_genetic_algorithm,True,31.62,-1.5296669006347656,4.319294106081374e-07,100.0,2025-12-07T17:18:18.652591,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5ehv,enhanced_hierarchical_gpu,True,0.52,-2.914278030395508,9.16260645704768e-07,100.0,2025-12-07T17:18:19.173170,,1.21,2016,3.08,826.0,uM,Kd,826000.0,"Very Weak
(pK<4)"
5fbi,monte_carlo_cpu,True,60.05,0.0,2.046978454041458,10.0,2025-12-07T17:19:19.241321,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,genetic_algorithm_cpu,True,3.8,-397.6059361509341,2.046978454041458,10.0,2025-12-07T17:19:23.046162,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,hierarchical_cpu,True,4.43,-15.0,2.133347279313489,10.0,2025-12-07T17:19:27.494478,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,enhanced_hierarchical_cpu,True,0.23,10.0,0.0,20.0,2025-12-07T17:19:27.731153,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,crystal_guided_cpu,True,2.79,-1.9347256706225855,2.1333472793177446,10.0,2025-12-07T17:19:30.526737,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,cuda_monte_carlo,True,449.21,-1.0377997159957886,8.524104559307357e-06,1000.0,2025-12-07T17:26:59.743267,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,cuda_genetic_algorithm,True,33.75,-1.6626898050308228,0.0,100.0,2025-12-07T17:27:33.502911,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fbi,enhanced_hierarchical_gpu,True,0.55,-2.903546094894409,1.2490121927147654e-05,100.0,2025-12-07T17:27:34.053875,,1.47,2016,2.8,1600.0,uM,Kd,1600000.0,"Very Weak
(pK<4)"
5fl4,monte_carlo_cpu,True,70.95,-173.38264823629194,2.001518312611449,10.0,2025-12-07T17:28:45.008033,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,genetic_algorithm_cpu,True,3.01,-115.0185391907293,1.793555400853289,10.0,2025-12-07T17:28:48.022945,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,hierarchical_cpu,True,3.06,-15.0,1.7935554008539651,9.0,2025-12-07T17:28:51.081649,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,enhanced_hierarchical_cpu,True,0.17,-4.943152399044566,0.0,20.0,2025-12-07T17:28:51.253066,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
5fl4,crystal_guided_cpu,True,1.99,-1.9347256706225855,1.7935554008539651,10.0,2025-12-07T17:28:53.248735,,1.82,2015,7.0,101.0,nM,Ki,101.0,"Moderate
(6≤pK<8)"
