pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
6jon,enhanced_hierarchical_cpu,True,0.21,-4.812384390968514,3.977096825734611e-07,20.0,2025-12-07T22:02:21.975134,
6jon,crystal_guided_cpu,True,2.57,-1.9347256706225857,2.886585079076597,10.0,2025-12-07T22:02:24.544684,
6jon,cuda_monte_carlo,True,442.68,-2.2166433334350586,6.690512433766889e-06,1000.0,2025-12-07T22:09:47.225042,
6jon,cuda_genetic_algorithm,True,34.0,-1.8982486724853516,3.977096825734611e-07,100.0,2025-12-07T22:10:21.230514,
6jon,enhanced_hierarchical_gpu,True,0.55,-2.356968641281128,1.052240914091817e-06,100.0,2025-12-07T22:10:21.777733,
6p84,monte_carlo_cpu,True,54.81,0.0,1.05163836493323,10.0,2025-12-07T22:11:16.603396,
6p84,genetic_algorithm_cpu,True,5.96,-161.0228723718481,0.5801410818054273,10.0,2025-12-07T22:11:22.563665,
6p84,hierarchical_cpu,True,6.03,-15.0,0.5801410818055608,7.0,2025-12-07T22:11:28.596719,
6p84,enhanced_hierarchical_cpu,True,0.41,-4.996054216128404,0.0,20.0,2025-12-07T22:11:29.011656,
6p84,crystal_guided_cpu,True,5.01,-1.9347256706225857,0.5801410818241064,10.0,2025-12-07T22:11:34.037067,
6p84,cuda_monte_carlo,False,1.54,,,,2025-12-07T22:11:35.579722,"Out of memory allocating 1,895,228,416 bytes (allocated so far: 18,953,588,736 bytes)."
6p84,cuda_genetic_algorithm,True,37.42,-1.4607973098754883,1.1128615684348645e-06,100.0,2025-12-07T22:12:13.006087,
6p84,enhanced_hierarchical_gpu,False,1.65,,,,2025-12-07T22:12:14.653813,"Out of memory allocating 1,895,228,416 bytes (allocated so far: 18,992,855,552 bytes)."
6phx,monte_carlo_cpu,True,55.1,0.0,2.572919502877007,10.0,2025-12-07T22:13:09.765440,
6phx,genetic_algorithm_cpu,True,6.86,-108.97775536860597,2.5729195028723795,10.0,2025-12-07T22:13:16.630783,
6phx,hierarchical_cpu,True,7.65,-15.0,3.9602378257599593,10.0,2025-12-07T22:13:24.280687,
6phx,enhanced_hierarchical_cpu,True,0.38,-4.983580006006518,0.0,20.0,2025-12-07T22:13:24.659250,
6phx,crystal_guided_cpu,True,5.34,-1.9347256706225857,3.9602378257683104,10.0,2025-12-07T22:13:30.003625,
6phx,cuda_monte_carlo,False,1.96,,,,2025-12-07T22:13:31.961299,"Out of memory allocating 1,990,296,064 bytes (allocated so far: 19,943,420,416 bytes)."
6phx,cuda_genetic_algorithm,True,37.4,-1.6650269031524658,0.0,100.0,2025-12-07T22:14:09.378366,
6phx,enhanced_hierarchical_gpu,True,1.76,-3.4699108600616455,3.98432134908366e-06,100.0,2025-12-07T22:14:11.138395,
6pve,monte_carlo_cpu,True,68.29,-213.96409036613613,2.7898313835278947,3.0,2025-12-07T22:15:19.443040,
6pve,genetic_algorithm_cpu,False,3.39,,,,2025-12-07T22:15:22.835174,No poses generated
6pve,hierarchical_cpu,False,600.0,,,,2025-12-07T22:25:22.835988,Docking timed out after 600s
6pve,enhanced_hierarchical_cpu,True,0.31,-4.9646705744700625,0.0,20.0,2025-12-07T22:25:23.153333,
6pve,crystal_guided_cpu,True,3.84,-1.9347256706225857,3.889143235112264,10.0,2025-12-07T22:25:27.001264,
6pve,cuda_monte_carlo,False,600.01,,,,2025-12-07T22:35:27.015447,Docking timed out after 600s
6pve,cuda_genetic_algorithm,True,33.37,-1.5277292728424072,0.0,100.0,2025-12-07T22:36:00.393026,
6pve,enhanced_hierarchical_gpu,True,0.73,-3.5441179275512695,0.0,100.0,2025-12-07T22:36:01.128521,
6qlp,monte_carlo_cpu,True,119.19,-134.04532472723616,1.4669890251304536,10.0,2025-12-07T22:38:00.342230,
6qlp,genetic_algorithm_cpu,True,3.41,-179.3691585511757,1.6317555652964222,10.0,2025-12-07T22:38:03.752401,
6qlp,hierarchical_cpu,True,4.05,-15.0,1.6317555652965294,10.0,2025-12-07T22:38:07.804661,
6qlp,enhanced_hierarchical_cpu,True,0.22,-4.83761535658313,8.752567528539428e-06,20.0,2025-12-07T22:38:08.023177,
6qlp,crystal_guided_cpu,True,2.52,-1.9347256706225857,1.6635420594624308,10.0,2025-12-07T22:38:10.545013,
6qlp,cuda_monte_carlo,True,308.74,-0.7290216088294983,1.2406227790603464e-06,1000.0,2025-12-07T22:43:19.288138,
6qlp,cuda_genetic_algorithm,True,33.55,-1.5517497062683105,5.290033304455081e-07,100.0,2025-12-07T22:43:52.842132,
6qlp,enhanced_hierarchical_gpu,True,0.4,-3.091352701187134,1.1221855266848604e-05,100.0,2025-12-07T22:43:53.242160,
6qr3,monte_carlo_cpu,True,77.01,-182.33988669490958,2.60441320113383,10.0,2025-12-07T22:45:10.369898,
6qr3,genetic_algorithm_cpu,True,5.85,-406.10658830970095,2.0853354945177434,10.0,2025-12-07T22:45:16.324191,
6qr3,hierarchical_cpu,True,5.73,-15.0,2.604413201115933,10.0,2025-12-07T22:45:22.166836,
6qr3,enhanced_hierarchical_cpu,True,0.3,-4.967458177800323,4.76837158203125e-07,20.0,2025-12-07T22:45:22.571531,
6qr3,crystal_guided_cpu,True,4.18,-1.9347256706225857,2.853164413363669,10.0,2025-12-07T22:45:26.852801,
6qr3,cuda_monte_carlo,False,600.16,,,,2025-12-07T22:55:27.009737,Docking timed out after 600s
6qr3,cuda_genetic_algorithm,True,32.94,-1.479626178741455,6.743495761743046e-07,100.0,2025-12-07T22:56:00.058990,
6qr3,enhanced_hierarchical_gpu,True,0.93,-3.183753252029419,1.3486991523486091e-06,100.0,2025-12-07T22:56:01.096068,
6qz5,monte_carlo_cpu,True,74.37,0.0,2.6335242668220484,10.0,2025-12-07T22:57:16.194421,
6qz5,genetic_algorithm_cpu,True,6.16,-238.8755218555521,2.2892595138909027,10.0,2025-12-07T22:57:23.026238,
6qz5,hierarchical_cpu,True,5.93,-15.0,2.289259513890895,10.0,2025-12-07T22:57:29.657662,
6qz5,enhanced_hierarchical_cpu,True,0.31,-4.9957860774410925,0.0,20.0,2025-12-07T22:57:30.634137,
6qz5,crystal_guided_cpu,True,3.77,-1.9347256706225857,2.28925951389332,10.0,2025-12-07T22:57:35.089518,
6qz5,cuda_monte_carlo,True,428.86,7.933753490447998,3.487345206470367e-06,1000.0,2025-12-07T23:04:44.622717,
6qz5,cuda_genetic_algorithm,True,33.52,-1.438683271408081,0.0,100.0,2025-12-07T23:05:18.811653,
6qz5,enhanced_hierarchical_gpu,True,0.53,-2.9016096591949463,7.711482430101775e-07,100.0,2025-12-07T23:05:20.006519,
6r8l,monte_carlo_cpu,True,72.64,0.0,3.455259671193305,10.0,2025-12-07T23:06:32.664736,
6r8l,genetic_algorithm_cpu,True,4.77,-360.1876835839745,2.941518362689676,10.0,2025-12-07T23:06:37.439680,
6r8l,hierarchical_cpu,True,5.57,-15.0,3.4552596711933363,10.0,2025-12-07T23:06:43.008299,
6r8l,enhanced_hierarchical_cpu,True,0.27,10.0,0.0,20.0,2025-12-07T23:06:43.284692,
6r8l,crystal_guided_cpu,True,3.31,-1.9347256706225857,3.365796128852446,10.0,2025-12-07T23:06:46.597551,
6r8l,cuda_monte_carlo,True,403.12,0.26947078108787537,6.432357394981594e-06,1000.0,2025-12-07T23:13:29.724053,
6r8l,cuda_genetic_algorithm,True,32.24,-1.4282691478729248,0.0,100.0,2025-12-07T23:14:01.975746,
6r8l,enhanced_hierarchical_gpu,True,0.49,-2.2325356006622314,0.0,100.0,2025-12-07T23:14:02.472441,
6t1i,monte_carlo_cpu,True,106.03,-46.60864650061706,1.3430157106798433,10.0,2025-12-07T23:15:48.518306,
6t1i,genetic_algorithm_cpu,True,2.28,-168.06047510508117,1.34301571067987,10.0,2025-12-07T23:15:50.803759,
6t1i,hierarchical_cpu,True,4.73,-15.0,1.3430157106798433,10.0,2025-12-07T23:15:55.541529,
6t1i,enhanced_hierarchical_cpu,True,0.23,10.0,3.0568958487296677e-06,20.0,2025-12-07T23:15:55.780090,
6t1i,crystal_guided_cpu,True,2.42,-1.9347256706225857,2.136191921904225,10.0,2025-12-07T23:15:58.205636,
6t1i,cuda_monte_carlo,True,303.61,-0.02518964558839798,1.869575612677778e-06,1000.0,2025-12-07T23:21:01.823754,
6t1i,cuda_genetic_algorithm,True,33.39,-1.8719303607940674,0.0,100.0,2025-12-07T23:21:35.219353,
6t1i,enhanced_hierarchical_gpu,True,0.39,-1.863114833831787,1.0683289215301588e-06,100.0,2025-12-07T23:21:35.617437,
